Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
penicillin62,,,Drug II,0.2000,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1ccc(F)cc1)C,-0.121576279,-0.468280424,-0.490563539,0.76326606,-0.325676693,-0.938556677,0.153337149,0.14236042,0.160897416,-0.177763618,0.67337476,0.907344854,0.063654523,-0.34982783,-0.398029455,-0.161061225,0.343862416,-0.35298473,0.118637932,0.347163334,-0.526237829,0.00617414,-0.056436234,-0.072993049,-0.015711371,-0.013690097,-0.058402851,-0.891028592,-0.126399978,-0.549463598,0.136943909,0
penicillin63,,,Drug II,0.0500,Clc1cccc(Cl)c1OCC(CC)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.050733218,0.392447248,-0.490563539,0.017724755,-0.04237564,0.29955787,0.294901198,-0.204512218,0.036667824,0.16228505,0.653516424,1.000530547,-0.218896644,-0.5060588,0.114548136,0.095776311,0.397813427,-0.35298473,0.313279239,0.021493308,-0.361380451,0.111462606,-0.208030922,-0.072993049,0.045587014,0.366925646,0.153899714,-0.451078443,0.38404913,0.089800746,0.068536484,0
penicillin65,,,Drug II,0.0400,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1cc2c(cc1)cccc2,0.148014364,-0.296835715,-0.490563539,0.2243547,0.579561748,-0.935348104,0.67599251,-0.544042075,0.316806165,0.053495214,0.590606025,0.979727145,-0.56248173,0.124055476,-0.576363362,0.243486344,0.38576904,0.492235587,0.136500623,0.24373039,-0.182075752,0.485623583,-0.703678658,0.153806781,0.096831341,-0.191075423,0.025626326,-0.934875233,0.259690741,-0.549463598,0.085110384,0
penicillin66,,,Drug II,0.1800,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ccc1C)cccc2,0.064392521,-0.30956022,-0.490563539,-0.216563861,0.705430029,-0.932136775,0.531778658,-0.496891549,0.349178432,-0.227687614,0.70375285,0.990396965,-0.561416007,-0.016863821,-0.519739933,0.094383019,0.391946464,0.492235587,0.117789711,0.131811204,-0.064494846,0.630635433,-0.610398183,-0.072993049,0.276901788,-0.126828583,-0.09852542,-0.844058968,0.182121509,-0.549463598,0.089883681,0
penicillin67,,,Drug II,0.2000,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ccc1OC)cccc2,0.030002547,-0.053983123,-0.490563539,0.248085048,0.242094469,-0.934841461,0.462899814,-0.433406901,0.553564039,-0.189497293,0.726573949,0.964046259,-0.423262894,0.037375835,-0.332932604,0.115397927,0.376690396,0.492235587,0.092320227,0.236418817,-0.218492238,0.708232702,-0.433201607,0.153806781,0.437552143,0.021395188,-0.038468373,-0.903026129,0.238362754,-0.549463598,0.064231781,0
penicillin7,,,Drug II,0.4100,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)COCCCC,-0.711057562,-1.083619185,-0.490563539,0.945561792,-0.897344705,-1.040507337,-0.689730124,0.23895337,-0.852060974,-0.503039405,0.466459273,0.961377683,0.287110866,-1.463427647,0.821961382,-0.396114092,0.375145391,-1.36724911,0.044162251,0.367186851,-0.92710101,-0.651539161,0.348665583,-1.433792029,-0.535516174,-0.150370636,-0.182258054,-0.86594637,-0.390249918,-0.64273673,0.582380668,0
penicillin70,,,Drug II,0.0300,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1c2c(ccc1)cccc2)C,0.077232985,0.015193561,-0.490563539,0.707515573,0.421349605,-0.934195909,0.341206951,-0.39646241,0.363448323,0.108380061,0.610887255,0.959467709,-0.430010509,-0.086934189,-0.288512153,0.337769021,0.374039588,0.492235587,0.074878244,0.233599636,-0.077958789,0.237568419,-0.469557198,0.380606611,0.182048925,0.173281942,-0.07381282,-0.937420401,0.050719544,-0.549463598,0.066502107,0
penicillin76,,,Drug II,0.4300,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ncc1OC)cccc2,-0.306135414,-0.149242897,-0.490563539,0.815013873,-0.480771354,-0.817186195,0.43506446,-0.282942457,0.603060174,-0.413155917,0.71853835,0.950166052,-0.16395174,0.134955311,-0.051598451,-0.249856669,0.368654279,0.492235587,0.056822051,0.292061165,-0.479333493,0.736726044,-0.214681158,-0.072993049,0.464767172,0.021395188,0.017879352,-0.898804416,0.352640357,-0.549463598,0.196858843,0
penicillin78,,,Drug II,0.3000,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ncc1OCC)cccc2,-0.137501117,0.036737974,-0.490563539,1.030545748,-0.315934566,-0.816382126,0.312651091,-0.254286937,0.527592838,-0.344215205,0.752074674,0.957106156,-0.185504646,-0.001552148,-0.016392674,-0.141087425,0.372672338,0.492235587,0.040923996,0.251181071,-0.373563304,0.445040893,-0.215896611,-0.072993049,0.536491321,0.173281942,0.013195586,-0.904470628,0.364565932,0.262538188,0.168223375,0
penicillin79,,,Drug II,0.2600,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(nc(C)c1OCC)cccc2,0.014814247,0.050096559,-0.490563539,0.434957905,-0.122261081,-0.87166898,0.203353442,-0.228875446,0.516503094,-0.340279714,0.796109751,0.962961868,-0.204748331,-0.118855135,0.015892534,-0.110247143,0.376062575,0.492235587,0.025607598,0.195538723,-0.239599857,0.477443049,-0.17261624,0.153806781,0.607274714,0.236123327,-0.10170786,-0.835880199,0.189020457,0.264323069,0.09662466,0
pentamethylmelamine,,,Drug II,0.2500,n1c(nc(nc1N(C)C)NC)N(C)C,-0.42729387,-0.801296313,-0.490563539,-0.057126218,-1.18921883,-0.873946246,-1.993954642,1.276111183,-0.015763832,-0.066594641,-2.222939389,1.35944624,2.456444249,-0.310121288,4.473873415,-0.400488873,1.80512325,-0.35298473,-0.736285253,0.759027264,-0.357791982,-0.35381347,3.175469354,-1.433792029,-0.907080259,-0.695680361,-0.494166676,-0.435049305,-0.377514339,-0.549463598,0.39394591,0
pentobarbital,DTXSID7023435,76-74-4,Drug II,0.2240,CCCC(C)C1(CC)C(=O)NC(O)=NC1=O,-0.305131483,-0.677288406,2.005286047,0.706205947,-0.14057628,-1.041781518,-1.099978459,0.45086934,-0.834121683,-0.827528757,0.383394568,-0.712382893,0.506939939,-1.463427647,1.04749889,-0.808449208,-0.593899024,-1.36724911,-0.526816205,1.009991286,-0.656048489,-0.623637903,0.31009995,-1.433792029,-0.478937795,-0.598177379,-0.609638389,-0.065182567,-1.181049239,0.303907855,0.476094215,0
perindopril,DTXSID6023440,82834-16-0,Drug II,0.4000,O(C(=O)C(NC(C(=O)N1C2C(CC1C(O)=O)CCCC2)C)CCC)CC,-1.361318721,-0.365726348,0.757361254,0.651552201,-0.202536207,-0.985328431,-1.152662574,0.347024747,-0.805011105,-0.299211158,0.722320541,1.065507801,0.216511225,-1.463427647,1.200740255,0.336342452,0.435432813,-1.36724911,-0.493000219,-0.280102094,-0.242984945,-1.284169886,0.302132925,-1.433792029,-0.516437485,0.701905793,-0.338575154,0.286401671,-0.419109502,0.07529228,0.366244624,0
phenacetin,DTXSID1021116,62-44-2,Drug II,0.6000,CCOC1=CC=C(NC(C)=O)C=C1,-0.562774885,-0.03047926,-0.490563539,0.626312833,-0.419590797,0.03619691,-0.724930576,-0.033399978,-0.414383038,-1.00780876,0.027522775,-0.712382893,0.092672098,-0.12845737,0.376905478,-1.071532047,-0.593899024,-0.35298473,-0.385985,0.801471585,-0.393775043,-0.801291566,0.208964825,-0.072993049,-0.022851582,-0.568244878,-0.588534045,-0.53106597,-0.948649518,0.847595872,0.322666851,0
phenoperidine,,,Drug II,0.2000,O(C(=O)C1(CCN(CC1)CCC(O)c1ccccc1)c1ccccc1)CC,0.692015624,0.313787971,0.757361254,-0.502272132,1.296582295,1.022246532,-0.419862359,-0.278552898,-0.058940444,0.675670095,0.639676955,1.918310654,-0.564004804,-0.359430066,0.012461054,0.682825796,0.929173587,0.66127965,-0.306653487,0.083545182,1.012818916,-0.580307549,-0.284201146,0.834206272,-0.337204174,0.745181168,-0.420773193,0.29004396,-0.318088367,0.314077211,0.100416359,0
phenylbutazone,,,Drug II,0.0200,O=C1N(N(C(=O)C1CCCC)c1ccccc1)c1ccccc1,0.341525784,1.017511745,-0.490563539,-0.499140605,1.000031949,0.919931133,0.031621926,-0.4039627,0.393088924,0.830715605,0.660458576,0.987439336,-0.449283994,0.055282707,-0.261276307,0.650121515,1.37436724,0.66127965,-0.319964459,-1.209042569,0.577970165,-0.453543474,-0.455095746,1.287805932,0.361714972,0.144789443,-0.051991104,-0.301024012,0.78489672,0.731472867,0.03356158,0
phenytoin,DTXSID8020541,57-41-0,Drug II,0.1624,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,-0.128260825,-1.023977537,-0.490563539,-0.259273662,0.631000178,-0.425631326,0.803886971,-0.635683553,0.751793208,0.58621104,0.49953684,-0.712382893,-0.387066355,0.857199144,-0.798537408,0.248700716,-0.593899024,0.66127965,-0.366651202,0.565670105,-0.010083639,0.554504387,-0.961103312,0.834206272,1.002482807,-0.539909397,-0.230482019,-0.702752695,0.082250824,-0.549463598,0.137531653,0
pindolol,DTXSID8023476,13523-86-9,Drug II,0.5800,CC(C)NCC(O)COC1=C2C=CNC2=CC=C1,-0.44627574,-0.484914294,0.757361254,1.335795234,-0.575854514,-0.431656772,-0.834991577,0.120582264,-0.500491636,-0.900379391,-0.23128981,-0.712382893,0.419846733,-0.331142399,0.327400492,-0.852633676,-0.593899024,0.323191523,-0.411067692,-0.134193127,0.055288187,-1.140964877,0.175890132,-0.072993049,-0.87678194,-0.229837341,-0.376157107,-0.688663707,-0.376433536,0.083772527,0.567963146,0
pipotiazine,DTXSID40192913,39860-99-6,Drug II,0.5500,S1C2C(N(c3c1cccc3)CCCN1CCC(CC1)CCO)C=C(S(=O)(=O)N(C)C)C=C2,0.487165317,0.264768352,0.757361254,-0.348647911,-0.208381484,-0.786092143,-0.376215866,-0.108204206,-0.242573553,0.020053986,0.679960453,0.93154566,-0.351762372,-0.61661427,0.679140273,0.27810631,3.655634818,-0.35298473,0.315367548,0.859388433,1.379833259,-0.44458877,0.156267142,0.834206272,-0.491522134,0.869985516,-0.18430781,1.193152405,-0.17487944,0.111822007,0.138428492,0
piretanide,DTXSID2023488,55837-27-9,Drug II,0.0580,NS(=O)(=O)C1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)N1CCCC1,0.420646118,-0.045639967,-0.490563539,-0.671266463,-0.302685273,-0.500967927,0.405038334,-0.293173744,0.933877014,-0.014411423,0.472692977,1.468492619,-0.26274233,0.498542666,-0.071550237,0.016556596,0.668745864,0.66127965,0.121807902,0.944664833,-0.108666658,-0.126751328,-0.358081313,1.061006102,0.664123976,0.132841101,0.534927783,-0.844120606,1.245448745,0.969541775,0.049256441,0
piroxicam,DTXSID5021170,36322-90-4,Drug II,0.0100,S1(=O)(=O)N(C)C(C(=O)Nc2ncccc2)=C(O)c2c1cccc2,-0.237534488,-0.361063715,-0.490563539,-0.337704837,0.115446818,-1.07729748,0.857681849,-0.366944667,1.329886869,-0.246223886,0.597008965,0.316296616,-0.188946311,1.308504221,0.23039835,-0.158328859,0.001667718,0.66127965,0.148095693,0.506676915,-0.304652695,1.096100559,-0.220283507,0.834206272,0.822058572,-0.197413751,0.145798231,-0.683099555,0.465200147,-0.549463598,0.071391507,0
polymyxin-b,,,Drug II,0.9000,O=C1NC(CC(C)C)C(=O)NC(CCN)C(=O)NC(CCN)C(=O)NC(C(O)C)C(=O)NCCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCCC(CC)C)CCN)C(O)C)CCN)C(=O)NC(CCN)C(=O)NC1Cc1ccccc1,-0.86676987,-3.791378621,5.749060427,1.072621952,-0.025229496,-0.629711238,-1.226000944,0.659377594,2.244953808,6.193088499,1.143029895,-0.712382893,1.27160463,-1.23660727,1.032505141,6.393105136,-0.593899024,-0.35298473,-0.583186695,-0.296919755,-1.219632352,-1.241621885,0.487387022,-0.299792879,-0.566855023,9.821722538,-0.112710583,-0.595703968,0.093162361,-1.546121019,0.387076765,1
polythiazide,DTXSID6025939,346-18-9,Drug II,0.1500,Clc1cc2NC(N(S(=O)(=O)c2cc1S(N)(=[CH2])=[CH2])C)CSCC(F)(F)F,-0.41260357,-0.040920124,-0.490563539,-0.546523042,0.045693188,-1.146752837,0.688430678,0.883625943,0.513689887,0.204595531,0.686071395,0.739366985,0.451192732,-0.10691722,-0.674374364,-0.161606629,0.246609548,-0.35298473,1.37844223,-0.143587084,0.472901574,0.738091423,0.708629343,-0.072993049,0.243612662,-0.168494095,0.836312443,-0.797247183,0.750368283,-2.068041564,0.142200298,0
practolol,DTXSID0021179,6673-35-4,Drug II,0.7000,O(CC(O)CNC(C)C)c1ccc(NC(=O)C)cc1,-0.906031283,-0.34561219,0.757361254,1.010990989,-0.652622475,-0.948021487,-1.158091371,0.295291465,-0.457804277,-0.77561325,0.078490322,-0.712382893,0.585499647,-0.598707398,0.790504937,-0.79485021,-0.593899024,-0.35298473,-0.469230741,-0.107500832,-0.182271657,-1.292006278,0.463432402,-0.072993049,-0.984350683,0.312120498,-0.415845605,-0.687142058,-0.5357623,-0.045439605,0.701467736,0
prajmaline,,,Drug II,0.4000,OC1[N+]2(C3C4C(CC2C2N(c5c(C2(C3)C4O)cccc5)C)C1CC)CCC,0.459844927,0.030883462,0.757361254,-0.392383504,0.039847912,-0.48938733,-0.558166494,-0.043307833,-1.030353066,-0.627922298,0.379244483,2.073656199,-0.230722822,-0.946983081,0.430449051,-0.05152555,1.019112814,-0.35298473,-0.34975974,-1.303679983,1.063182109,-0.206812408,-0.225176267,-0.299792879,-0.270325251,-0.594234291,-0.589155155,0.771068788,-0.790252582,1.656778028,0.20911178,0
prazepam,DTXSID4021181,2955-38-6,Drug II,0.0300,Clc1cc2c(N(CC3CC3)C(=O)CN=C2c2ccccc2)cc1,0.532891849,0.835921758,-0.490563539,-0.922077154,0.581510173,0.915847786,0.726787949,-0.671955539,0.353540941,-0.118722451,0.591540248,1.500742894,-0.899141069,0.251220218,-0.315587489,0.059036615,0.687417561,0.66127965,-0.159075676,-1.209042569,0.658961684,0.394134119,-0.564158248,1.061006102,1.023255378,-0.197413751,0.034698808,-0.073200897,0.612019785,-0.034959836,0.017439071,0
praziquantel,DTXSID9021182,55268-74-1,Drug II,0.1700,O=C1N2C(c3c(CC2)cccc3)CN(C1)C(=O)C1CCCCC1,-0.434495024,-0.245012796,-0.490563539,0.153755129,0.215595883,-0.455305813,-0.30617875,-0.157904046,-0.560588262,-0.247124593,0.652066045,1.350597607,-0.431797953,-0.742481413,0.469526865,-0.02263929,1.888768679,-0.35298473,-0.341151451,-1.209042569,0.369713695,-0.722122962,-0.133050213,-0.526592709,-0.474169646,-0.197413751,-0.314670949,0.414963521,-0.146224957,0.032748101,0.341725657,0
prazosin,DTXSID4049082,19216-56-9,Drug II,0.0600,COC1=CC2=NC(=NC(N)=C2C=C1OC)N1CCN(CC1)C(=O)C1=CC=CO1,-0.47531357,-0.122211071,-0.490563539,0.067574499,-0.927740141,-0.478781675,-0.248803391,0.143335648,0.92788366,0.054636829,0.524826751,1.263646673,0.674339362,0.451050528,1.062569423,-0.005787116,1.860022119,1.337455903,-0.47742172,0.92259631,0.072642324,0.293351193,0.775632904,0.380606611,0.373160924,0.416011396,-0.120605006,-0.019085507,0.32943483,0.625092006,0.28476557,0
prenalterol,,,Drug II,0.9600,O(CC(O)CNC(C)C)c1ccc(O)cc1,-0.752469558,-0.687057051,0.757361254,1.293395199,-0.734066656,-0.524244383,-1.169466488,0.223552055,-0.730848444,-0.61617533,-0.291944568,-0.712382893,0.441065248,-0.475954493,0.444249993,-0.839005511,-0.593899024,-0.35298473,-0.453281416,-0.086147504,-0.443232694,-1.467273762,0.291432149,-0.072993049,-1.326087794,-0.128471662,-0.399657182,-1.091691494,-0.492610813,-0.034195561,0.702796714,0
prenylamine,,,Drug II,0.0300,N(C(Cc1ccccc1)C)CCC(c1ccccc1)c1ccccc1,1.435385774,1.178096049,0.757361254,-1.215631028,3.330348727,1.995821239,-0.072973197,-0.627212189,0.024314176,1.550696273,-1.99176138,-0.712382893,-0.979425555,-0.12871689,-0.742096848,1.34187297,-0.593899024,1.67554403,-0.223671257,-0.722407655,2.196712754,-0.670179992,-0.844772916,1.968205422,-0.404235753,0.823521606,-0.440520894,1.536148606,-0.190406923,1.627359195,0.018059976,0
primidone,DTXSID7023510,125-33-7,Drug II,0.8000,O=C1NCNC(=O)C1(CC)c1ccccc1,-1.128694926,-1.034466076,-0.490563539,0.38589814,-0.027177921,-1.041004472,-0.19786796,-0.052007468,-0.011115925,-0.399427743,0.404970148,-0.712382893,0.182927016,-0.204237176,-0.008313911,-0.599447291,-0.593899024,-0.35298473,-0.4000155,0.588909302,-0.532651463,-0.049852614,-0.097836248,-0.299792879,0.221787012,-0.717019802,-0.628181384,-1.062603818,-0.998130636,-0.089962471,0.33876735,0
procainamide,DTXSID7023512,51-06-9,Drug II,0.8300,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,-0.8964558,-0.778450368,0.757361254,1.141313019,-0.625734204,-1.043008069,-1.248395004,0.381880086,-0.514231502,-0.601476882,0.334810632,1.83653788,0.845759042,-0.646978096,0.922983036,-0.577914633,0.881830227,-0.35298473,-0.470136871,0.339483964,0.060058793,-1.137979041,0.721473376,-0.299792879,-0.915373059,0.084654475,-0.437977135,-0.027663335,-0.700728424,0.888831278,0.678276776,0
procaine,DTXSID7045021,59-46-1,Drug II,0.9400,O(C(=O)c1ccc(N)cc1)CCN(CC)CC,-0.339697269,-0.574877356,0.757361254,1.156938193,-0.418811427,-0.798571215,-1.14616747,0.242503519,-0.479576053,-0.630828941,0.302668239,1.766269331,0.488246369,-0.569641171,0.845909599,-0.694588195,0.84114738,-0.35298473,-0.443296554,0.914533653,-0.022268679,-1.020043229,0.639099777,-0.299792879,-0.849224659,0.084654475,-0.350051424,0.148095098,-0.525938454,0.353366969,0.605077957,0
promazine,DTXSID2023517,58-40-2,Drug II,0.1100,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2,0.497982248,0.870777081,0.757361254,-0.630669578,0.49227229,0.763350816,-0.045204494,-0.509596869,-0.336632519,0.048928673,-2.328500363,1.834208017,-0.590469236,-0.105879141,0.058671318,0.121968566,2.53190355,0.66127965,0.261716758,-1.209042569,1.104453537,0.034934504,-0.025343171,1.287805932,-0.081854061,-0.262123411,-0.340927583,0.719567804,-0.00751329,1.827303815,0.10087583,0
propofol,DTXSID6023523,2078-54-8,Drug II,0.0160,CC(C)C1=CC=CC(C(C)C)=C1O,0.659406413,0.509160852,-0.490563539,-0.222640416,0.51604308,0.796595445,-0.969277226,-0.173084036,-1.128040662,-0.40963332,-0.189959845,-0.712382893,-0.61870191,-0.653466093,-0.30973116,-0.778214772,-0.593899024,-0.35298473,-0.301838759,0.542022107,0.163242981,-0.662202841,-0.320723869,-0.526592709,-0.738849593,-0.880202084,-0.78172348,-0.439224495,-1.194854931,-0.549463598,0.023884659,0
propyl gallate,DTXSID5021201,121-79-9,Drug II,0.0258,CCCOC(=O)C1=CC(O)=C(O)C(O)=C1,-0.431132127,-0.764243164,-0.490563539,0.897463031,-0.776932015,-0.114272046,-0.389216412,-0.048387765,0.122164855,-0.527260121,0.204505209,-0.712382893,0.169442286,0.255113016,-0.428489547,-0.800499087,-0.593899024,-0.35298473,-0.435856364,1.397619095,-1.154963002,-0.439160772,-0.249257369,-0.299792879,-0.393585015,-0.504530993,-0.162438909,-1.106012751,-0.082925305,0.018369892,0.310403489,0
protocatechuic acid,,,Drug II,0.7900,Oc1cc(ccc1O)C(O)=O,-0.934320421,-1.037994039,-0.490563539,1.434132542,-0.998273141,-0.62680866,0.471784979,-0.329922741,0.147320634,-0.86258675,-0.091003914,-0.712382893,0.176060456,1.51015117,-1.59897254,-0.858790417,-0.593899024,-0.35298473,-0.420740625,1.591436784,-1.330975951,0.313424526,-1.144861001,-0.299792879,-0.588318606,-1.111205106,0.07185986,-1.149740699,-0.975450277,-0.549463598,0.414630459,0
pseudoephedrine,DTXSID0023537,90-82-4,Drug II,1.0000,OC(C(NC)C)c1ccccc1,-2.138453488,-0.931959675,0.757361254,1.659820444,-0.225137942,-0.607981618,-1.025704434,0.057617854,-0.860337511,-0.959279786,-0.24871346,-0.712382893,0.172099287,-0.420676758,0.048416399,-0.982954006,-0.593899024,-0.35298473,-0.378000467,0.055020977,-0.312546616,-1.027796958,0.124904893,-0.299792879,-1.026227728,-0.773435982,-0.690599147,-1.236852029,-0.970733793,-0.549463598,0.586652847,0
pyrazinamide,DTXSID9021215,98-96-4,Drug II,0.9000,O=C(N)c1nccnc1,-1.746332241,-1.619869592,-0.490563539,1.512677667,-1.635408246,-0.848891344,-0.10041643,0.702846802,-0.243348204,-1.187290526,-0.076845408,-0.712382893,2.079920443,1.632385034,0.668009977,-1.238589135,-0.593899024,-0.35298473,-0.672374384,1.539689399,-1.221243285,-0.125651156,0.971715781,-1.206992199,-0.324948106,-1.205634149,-0.886561525,-0.513178052,-1.631198018,-0.549463598,0.830508232,0
pyrimethamine,DTXSID9021217,58-14-0,Drug II,0.1177,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,0.040109834,0.210232716,-0.490563539,-0.573212001,-0.303464643,0.892805185,0.173727296,0.085331597,0.306776471,-0.68641198,-1.3420717,-0.712382893,0.83717945,0.782197898,-0.423944464,-0.670245314,-0.593899024,0.830323713,-0.236180336,0.872391607,-0.189440514,0.476008711,-0.093146074,-0.072993049,0.920788916,-0.545150642,-0.351197316,-0.033375817,-0.488288764,1.138598935,0.13192583,0
quinapril,DTXSID4023547,85441-61-8,Drug II,0.0300,O(C(=O)C(NC(C(=O)N1Cc2c(CC1C(O)=O)cccc2)C)CCc1ccccc1)CC,-0.965852212,-0.228898586,0.757361254,-0.003511816,1.279046466,0.010239757,-0.294644348,-0.180484573,0.635350899,0.326903437,0.773720272,0.851084624,-0.276822143,-0.280016982,0.148574225,0.800075563,0.311289859,0.66127965,-0.356638188,-0.240232805,0.483383338,-0.485101901,-0.157887062,0.607406442,-0.11061972,1.400728454,-0.153104057,-0.510804168,-0.000160965,-0.060572411,0.229193888,0
quinine,DTXSID0044280,130-95-0,Drug II,0.3000,COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C,0.440773707,0.13185949,0.757361254,0.101506249,-0.169802661,0.104306969,-0.227505622,-0.246083223,-0.185453219,-0.934318688,0.16360743,2.024128025,-0.417747901,-0.17309479,0.099614244,-0.589293876,0.990437864,0.492235587,-0.326293357,-0.424086604,0.90293191,-0.295980239,-0.249453075,0.153806781,-0.346973132,-0.136629879,-0.268297278,0.515382164,0.028389208,1.626881271,0.217536067,0
r-apomorphine,DTXSID8022614,58-00-4,Drug II,0.0600,CN1CCC2=CC=CC3=C2C1CC1=C3C(O)=C(O)C=C1,-0.100972127,-0.006589228,0.757361254,-0.67256915,0.019973973,0.207239872,0.351823724,-0.585216876,0.130278307,-0.74893253,-0.094296664,1.971962789,-0.676679734,0.242915582,-0.729064183,-0.313077769,0.960236155,0.830323713,-0.284928292,0.508017822,0.264370912,0.574413989,-0.662552507,0.153806781,0.249802413,-0.737686174,-0.356040837,0.169839792,-0.16128043,1.362243145,0.2512781,0
rabeprazole,DTXSID3044122,117976-89-3,Drug II,0.0370,COCCCOC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC=C3)=C1C,0.028705623,0.317225351,-0.490563539,-0.231836456,-0.628072315,-0.824396754,0.001287869,-0.196393063,0.413637567,-0.633134568,0.65890037,-0.712382893,-0.230375201,0.348799694,0.264673682,-0.370612117,-0.593899024,1.337455903,0.09795435,0.37719864,0.500020559,-0.018787415,-0.000257456,0.607406442,0.15718082,0.512610253,-0.026138575,0.768428118,0.275652581,0.500296034,0.113381476,0
raloxifene,DTXSID3023550,84449-90-1,Drug II,0.0300,s1c2c(ccc(O)c2)c(C(=O)c2ccc(OCCN3CCCCC3)cc2)c1-c1ccc(O)cc1,0.961162393,1.217270743,0.757361254,-0.981271108,0.771286807,1.358960511,0.553271736,-0.765070664,0.961397518,0.944180238,0.898993868,2.035919462,-0.9792846,0.35736385,-0.849389778,1.344021019,0.997264663,2.520764346,0.08031737,0.697260334,1.17678744,0.067063988,-0.820844653,2.421805082,0.32720768,1.097954486,0.201309002,-0.015158014,1.191068226,0.837859861,0.0177332,0
riboflavin,DTXSID8021777,83-88-5,Drug II,0.4000,O=C1NC(=O)N=C2N(c3cc(C)c(cc3N=C12)C)CC(O)C(O)C(O)CO,-2.059330362,-2.47424693,2.005286047,-0.089489904,-1.43627917,-1.288279763,-0.219926209,0.272681154,0.779966049,-0.242676792,0.456747568,0.863336474,0.788442962,-0.400693727,0.574024336,-0.14701456,0.318383219,-0.35298473,-0.517272176,0.227467623,-1.329977187,0.113373655,0.261012281,-0.299792879,0.051172774,0.248513887,0.139424578,-0.399366388,0.64172226,-2.122574607,0.501175122,0
rifapentine,DTXSID8041115,61379-65-5,Drug II,0.0700,O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)/C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)\C=C\OC1(C)C3=O)/C)c(\C=N\N1CCN(CC1)C1CCCC1)c4O,0.747465592,1.604154816,0.757361254,-0.088675729,0.048810669,-0.281923699,-0.58807019,0.04599271,1.649247024,0.645977999,1.142168918,1.357715782,0.020197608,-0.640230579,0.303828695,1.786931868,2.212843278,0.492235587,-0.411624344,-0.993705551,0.900952802,-0.241226287,0.031198383,0.834206272,-0.012388635,3.872072638,-0.150546651,-0.460120353,-0.010700276,0.740571222,0.145147237,0
riluzole,DTXSID3045192,1744-22-5,Drug II,0.0200,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,-0.069555818,0.094901691,-0.490563539,-0.318260334,-0.26488582,-0.845742023,1.420127359,1.697451459,0.302495504,-0.135706868,0.38341115,-0.712382893,1.373181311,2.680066801,-1.497134931,-0.588533199,-0.593899024,0.323191523,0.784595312,1.064708259,-0.38238258,1.360080468,1.643187581,-0.072993049,1.203477137,-0.978172116,1.548342522,-1.45712637,0.431060739,-0.549463598,0.07569239,0
ritodrine,DTXSID7048534,26652-09-5,Drug II,0.6400,CC(NCCC1=CC=C(O)C=C1)C(O)C1=CC=C(O)C=C1,-0.034279188,-0.267038728,0.757361254,0.548233965,-0.196301246,0.563905907,-0.361497049,-0.217946367,-0.019433232,0.020748192,-0.101239643,-0.712382893,-0.120577346,0.060732624,-0.650294242,-0.023449605,-0.593899024,0.66127965,-0.335725325,-0.323755786,0.047190145,-0.715960973,-0.522900431,0.834206272,-0.810011874,0.195179892,-0.381967559,-0.340645811,-0.321366534,1.029487795,0.329839909,0
